Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,target
13.740,1.670,2.250,16.400,118,2.600,2.900,0.210,1.620,5.850,0.920,3.200,1060,1
12.790,2.670,2.480,22.000,112,1.480,1.360,0.240,1.260,10.800,0.480,1.470,480,3
12.370,1.130,2.160,19.000,87,3.500,3.100,0.190,1.870,4.450,1.220,2.870,420,2
13.560,1.730,2.460,20.500,116,2.960,2.780,0.200,2.450,6.250,0.980,3.030,1120,1
13.050,5.800,2.130,21.500,86,2.620,2.650,0.300,2.010,2.600,0.730,3.100,380,2
11.560,2.050,3.230,28.500,119,3.180,5.080,0.470,1.870,6.000,0.930,3.690,465,2
14.060,2.150,2.610,17.600,121,2.600,2.510,0.310,1.250,5.050,1.060,3.580,1295,1
12.360,3.830,2.380,21.000,88,2.300,0.920,0.500,1.040,7.650,0.560,1.580,520,3
12.250,1.730,2.120,19.000,80,1.650,2.030,0.370,1.630,3.400,1.000,3.170,510,2
12.080,1.830,2.320,18.500,81,1.600,1.500,0.520,1.640,2.400,1.080,2.270,480,2
13.360,2.560,2.350,20.000,89,1.400,0.500,0.370,0.640,5.600,0.700,2.470,780,3
13.880,5.040,2.230,20.000,80,0.980,0.340,0.400,0.680,4.900,0.580,1.330,415,3
14.200,1.760,2.450,15.200,112,3.270,3.390,0.340,1.970,6.750,1.050,2.850,1450,1
12.370,1.070,2.100,18.500,88,3.520,3.750,0.240,1.950,4.500,1.040,2.770,660,2
13.580,2.580,2.690,24.500,105,1.550,0.840,0.390,1.540,8.660,0.740,1.800,750,3
12.000,0.920,2.000,19.000,86,2.420,2.260,0.300,1.430,2.500,1.380,3.120,278,2
13.760,1.530,2.700,19.500,132,2.950,2.740,0.500,1.350,5.400,1.250,3.000,1235,1
14.190,1.590,2.480,16.500,108,3.300,3.930,0.320,1.860,8.700,1.230,2.820,1680,1
12.640,1.360,2.020,16.800,100,2.020,1.410,0.530,0.620,5.750,0.980,1.590,450,2
13.830,1.650,2.600,17.200,94,2.450,2.990,0.220,2.290,5.600,1.240,3.370,1265,1
13.110,1.010,1.700,15.000,78,2.980,3.180,0.260,2.280,5.300,1.120,3.180,502,2
13.050,1.650,2.550,18.000,98,2.450,2.430,0.290,1.440,4.250,1.120,2.510,1105,1
13.240,2.590,2.870,21.000,118,2.800,2.690,0.390,1.820,4.320,1.040,2.930,735,1
12.510,1.730,1.980,20.500,85,2.200,1.920,0.320,1.480,2.940,1.040,3.570,672,2
12.330,1.100,2.280,16.000,101,2.050,1.090,0.630,0.410,3.270,1.250,1.670,680,2
12.520,2.430,2.170,21.000,88,2.550,2.270,0.260,1.220,2.000,0.900,2.780,325,2
12.430,1.530,2.290,21.500,86,2.740,3.150,0.390,1.770,3.940,0.690,2.840,352,2
12.160,1.610,2.310,22.800,90,1.780,1.690,0.430,1.560,2.450,1.330,2.260,495,2
11.760,2.680,2.920,20.000,103,1.750,2.030,0.600,1.050,3.800,1.230,2.500,607,2
13.780,2.760,2.300,22.000,90,1.350,0.680,0.410,1.030,9.580,0.700,1.680,615,3
13.390,1.770,2.620,16.100,93,2.850,2.940,0.340,1.450,4.800,0.920,3.220,1195,1
14.220,1.700,2.300,16.300,118,3.200,3.000,0.260,2.030,6.380,0.940,3.310,970,1
12.040,4.300,2.380,22.000,80,2.100,1.750,0.420,1.350,2.600,0.790,2.570,580,2
14.210,4.040,2.440,18.900,111,2.850,2.650,0.300,1.250,5.240,0.870,3.330,1080,1
14.830,1.640,2.170,14.000,97,2.800,2.980,0.290,1.980,5.200,1.080,2.850,1045,1
13.050,1.770,2.100,17.000,107,3.000,3.000,0.280,2.030,5.040,0.880,3.350,885,1
13.690,3.260,2.540,20.000,107,1.830,0.560,0.500,0.800,5.880,0.960,1.820,680,3
12.690,1.530,2.260,20.700,80,1.380,1.460,0.580,1.620,3.050,0.960,2.060,495,2
11.620,1.990,2.280,18.000,98,3.020,2.260,0.170,1.350,3.250,1.160,2.960,345,2
13.400,3.910,2.480,23.000,102,1.800,0.750,0.430,1.410,7.300,0.700,1.560,750,3
13.500,1.810,2.610,20.000,96,2.530,2.610,0.280,1.660,3.520,1.120,3.820,845,1
13.730,1.500,2.700,22.500,101,3.000,3.250,0.290,2.380,5.700,1.190,2.710,1285,1
12.290,2.830,2.220,18.000,88,2.450,2.250,0.250,1.990,2.150,1.150,3.300,290,2
12.600,1.340,1.900,18.500,88,1.450,1.360,0.290,1.350,2.450,1.040,2.770,562,2
11.410,0.740,2.500,21.000,88,2.480,2.010,0.420,1.440,3.080,1.100,2.310,434,2
