Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,target
12.520,2.430,2.170,21.000,88,2.550,2.270,0.260,1.220,2.000,0.900,2.780,325,2
13.050,5.800,2.130,21.500,86,2.620,2.650,0.300,2.010,2.600,0.730,3.100,380,2
12.370,1.130,2.160,19.000,87,3.500,3.100,0.190,1.870,4.450,1.220,2.870,420,2
11.640,2.060,2.460,21.600,84,1.950,1.690,0.480,1.350,2.800,1.000,2.750,680,2
13.360,2.560,2.350,20.000,89,1.400,0.500,0.370,0.640,5.600,0.700,2.470,780,3
11.620,1.990,2.280,18.000,98,3.020,2.260,0.170,1.350,3.250,1.160,2.960,345,2
12.870,4.610,2.480,21.500,86,1.700,0.650,0.470,0.860,7.650,0.540,1.860,625,3
13.240,3.980,2.290,17.500,103,2.640,2.630,0.320,1.660,4.360,0.820,3.000,680,1
13.830,1.650,2.600,17.200,94,2.450,2.990,0.220,2.290,5.600,1.240,3.370,1265,1
13.780,2.760,2.300,22.000,90,1.350,0.680,0.410,1.030,9.580,0.700,1.680,615,3
13.580,2.580,2.690,24.500,105,1.550,0.840,0.390,1.540,8.660,0.740,1.800,750,3
12.640,1.360,2.020,16.800,100,2.020,1.410,0.530,0.620,5.750,0.980,1.590,450,2
13.580,1.660,2.360,19.100,106,2.860,3.190,0.220,1.950,6.900,1.090,2.880,1515,1
12.700,3.870,2.400,23.000,101,2.830,2.550,0.430,1.950,2.570,1.190,3.130,463,2
12.220,1.290,1.940,19.000,92,2.360,2.040,0.390,2.080,2.700,0.860,3.020,312,2
14.220,3.990,2.510,13.200,128,3.000,3.040,0.200,2.080,5.100,0.890,3.530,760,1
13.860,1.350,2.270,16.000,98,2.980,3.150,0.220,1.850,7.220,1.010,3.550,1045,1
13.270,4.280,2.260,20.000,120,1.590,0.690,0.430,1.350,10.200,0.590,1.560,835,3
13.320,3.240,2.380,21.500,92,1.930,0.760,0.450,1.250,8.420,0.550,1.620,650,3
12.530,5.510,2.640,25.000,96,1.790,0.600,0.630,1.100,5.000,0.820,1.690,515,3
14.100,2.020,2.400,18.800,103,2.750,2.920,0.320,2.380,6.200,1.070,2.750,1060,1
12.370,0.940,1.360,10.600,88,1.980,0.570,0.280,0.420,1.950,1.050,1.820,520,2
12.420,4.430,2.730,26.500,102,2.200,2.130,0.430,1.710,2.080,0.920,3.120,365,2
13.490,3.590,2.190,19.500,88,1.620,0.480,0.580,0.880,5.700,0.810,1.820,580,3
12.000,3.430,2.000,19.000,87,2.000,1.640,0.370,1.870,1.280,0.930,3.050,564,2
13.730,4.360,2.260,22.500,88,1.280,0.470,0.520,1.150,6.620,0.780,1.750,520,3
13.050,2.050,3.220,25.000,124,2.630,2.680,0.470,1.920,3.580,1.130,3.200,830,1
13.720,1.430,2.500,16.700,108,3.400,3.670,0.190,2.040,6.800,0.890,2.870,1285,1
14.390,1.870,2.450,14.600,96,2.500,2.520,0.300,1.980,5.250,1.020,3.580,1290,1
12.600,1.340,1.900,18.500,88,1.450,1.360,0.290,1.350,2.450,1.040,2.770,562,2
14.020,1.680,2.210,16.000,96,2.650,2.330,0.260,1.980,4.700,1.040,3.590,1035,1
13.050,3.860,2.320,22.500,85,1.650,1.590,0.610,1.620,4.800,0.840,2.010,515,2
13.110,1.010,1.700,15.000,78,2.980,3.180,0.260,2.280,5.300,1.120,3.180,502,2
12.040,4.300,2.380,22.000,80,2.100,1.750,0.420,1.350,2.600,0.790,2.570,580,2
11.560,2.050,3.230,28.500,119,3.180,5.080,0.470,1.870,6.000,0.930,3.690,465,2
12.000,1.510,2.420,22.000,86,1.450,1.250,0.500,1.630,3.600,1.050,2.650,450,2
13.740,1.670,2.250,16.400,118,2.600,2.900,0.210,1.620,5.850,0.920,3.200,1060,1
12.250,3.880,2.200,18.500,112,1.380,0.780,0.290,1.140,8.210,0.650,2.000,855,3
13.300,1.720,2.140,17.000,94,2.400,2.190,0.270,1.350,3.950,1.020,2.770,1285,1
13.560,1.710,2.310,16.200,117,3.150,3.290,0.340,2.340,6.130,0.950,3.380,795,1
13.710,5.650,2.450,20.500,95,1.680,0.610,0.520,1.060,7.700,0.640,1.740,740,3
13.680,1.830,2.360,17.200,104,2.420,2.690,0.420,1.970,3.840,1.230,2.870,990,1
12.290,1.410,1.980,16.000,85,2.550,2.500,0.290,1.770,2.900,1.230,2.740,428,2
12.360,3.830,2.380,21.000,88,2.300,0.920,0.500,1.040,7.650,0.560,1.580,520,3
11.840,2.890,2.230,18.000,112,1.720,1.320,0.430,0.950,2.650,0.960,2.520,500,2
