feat_1,feat_2,feat_3,feat_4,target
5.000,3.400,1.500,0.200,0.000
4.700,3.200,1.300,0.200,0.000
4.600,3.200,1.400,0.200,0.000
6.000,2.700,5.100,1.600,1.000
4.400,3.000,1.300,0.200,0.000
5.600,2.900,3.600,1.300,1.000
5.700,2.800,4.500,1.300,1.000
6.700,3.100,5.600,2.400,2.000
4.900,3.000,1.400,0.200,0.000
5.500,2.400,3.800,1.100,1.000
6.800,3.200,5.900,2.300,2.000
4.900,3.100,1.500,0.100,0.000
4.400,2.900,1.400,0.200,0.000
6.200,3.400,5.400,2.300,2.000
6.000,2.200,4.000,1.000,1.000
5.000,2.000,3.500,1.000,1.000
5.500,2.500,4.000,1.300,1.000
6.800,2.800,4.800,1.400,1.000
7.900,3.800,6.400,2.000,2.000
7.700,3.800,6.700,2.200,2.000
5.000,3.600,1.400,0.200,0.000
4.400,3.200,1.300,0.200,0.000
5.700,2.900,4.200,1.300,1.000
5.600,2.500,3.900,1.100,1.000
5.500,3.500,1.300,0.200,0.000
4.300,3.000,1.100,0.100,0.000
6.200,2.200,4.500,1.500,1.000
5.000,3.500,1.300,0.300,0.000
5.500,4.200,1.400,0.200,0.000
6.100,2.900,4.700,1.400,1.000
5.100,3.500,1.400,0.200,0.000
6.500,3.000,5.500,1.800,2.000
6.600,3.000,4.400,1.400,1.000
7.200,3.200,6.000,1.800,2.000
5.000,3.500,1.600,0.600,0.000
6.900,3.100,5.100,2.300,2.000
7.000,3.200,4.700,1.400,1.000
5.900,3.000,5.100,1.800,2.000
