Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,target
11.820,1.470,1.990,20.800,86,1.980,1.600,0.300,1.530,1.950,0.950,3.330,495,2
13.050,3.860,2.320,22.500,85,1.650,1.590,0.610,1.620,4.800,0.840,2.010,515,2
13.110,1.010,1.700,15.000,78,2.980,3.180,0.260,2.280,5.300,1.120,3.180,502,2
12.860,1.350,2.320,18.000,122,1.510,1.250,0.210,0.940,4.100,0.760,1.290,630,3
13.690,3.260,2.540,20.000,107,1.830,0.560,0.500,0.800,5.880,0.960,1.820,680,3
14.160,2.510,2.480,20.000,91,1.680,0.700,0.440,1.240,9.700,0.620,1.710,660,3
13.830,1.570,2.620,20.000,115,2.950,3.400,0.400,1.720,6.600,1.130,2.570,1130,1
13.300,1.720,2.140,17.000,94,2.400,2.190,0.270,1.350,3.950,1.020,2.770,1285,1
14.750,1.730,2.390,11.400,91,3.100,3.690,0.430,2.810,5.400,1.250,2.730,1150,1
13.560,1.730,2.460,20.500,116,2.960,2.780,0.200,2.450,6.250,0.980,3.030,1120,1
13.880,5.040,2.230,20.000,80,0.980,0.340,0.400,0.680,4.900,0.580,1.330,415,3
14.020,1.680,2.210,16.000,96,2.650,2.330,0.260,1.980,4.700,1.040,3.590,1035,1
12.160,1.610,2.310,22.800,90,1.780,1.690,0.430,1.560,2.450,1.330,2.260,495,2
12.420,1.610,2.190,22.500,108,2.000,2.090,0.340,1.610,2.060,1.060,2.960,345,2
11.960,1.090,2.300,21.000,101,3.380,2.140,0.130,1.650,3.210,0.990,3.130,886,2
12.690,1.530,2.260,20.700,80,1.380,1.460,0.580,1.620,3.050,0.960,2.060,495,2
12.250,4.720,2.540,21.000,89,1.380,0.470,0.530,0.800,3.850,0.750,1.270,720,3
13.270,4.280,2.260,20.000,120,1.590,0.690,0.430,1.350,10.200,0.590,1.560,835,3
12.510,1.730,1.980,20.500,85,2.200,1.920,0.320,1.480,2.940,1.040,3.570,672,2
14.210,4.040,2.440,18.900,111,2.850,2.650,0.300,1.250,5.240,0.870,3.330,1080,1
12.530,5.510,2.640,25.000,96,1.790,0.600,0.630,1.100,5.000,0.820,1.690,515,3
13.050,1.770,2.100,17.000,107,3.000,3.000,0.280,2.030,5.040,0.880,3.350,885,1
12.960,3.450,2.350,18.500,106,1.390,0.700,0.400,0.940,5.280,0.680,1.750,675,3
13.620,4.950,2.350,20.000,92,2.000,0.800,0.470,1.020,4.400,0.910,2.050,550,3
13.450,3.700,2.600,23.000,111,1.700,0.920,0.430,1.460,10.680,0.850,1.560,695,3
12.000,1.510,2.420,22.000,86,1.450,1.250,0.500,1.630,3.600,1.050,2.650,450,2
12.370,1.210,2.560,18.100,98,2.420,2.650,0.370,2.080,4.600,1.190,2.300,678,2
11.660,1.880,1.920,16.000,97,1.610,1.570,0.340,1.150,3.800,1.230,2.140,428,2
14.130,4.100,2.740,24.500,96,2.050,0.760,0.560,1.350,9.200,0.610,1.600,560,3
13.770,1.900,2.680,17.100,115,3.000,2.790,0.390,1.680,6.300,1.130,2.930,1375,1
13.490,3.590,2.190,19.500,88,1.620,0.480,0.580,0.880,5.700,0.810,1.820,580,3
12.810,2.310,2.400,24.000,98,1.150,1.090,0.270,0.830,5.700,0.660,1.360,560,3
12.220,1.290,1.940,19.000,92,2.360,2.040,0.390,2.080,2.700,0.860,3.020,312,2
14.370,1.950,2.500,16.800,113,3.850,3.490,0.240,2.180,7.800,0.860,3.450,1480,1
13.500,3.120,2.620,24.000,123,1.400,1.570,0.220,1.250,8.600,0.590,1.300,500,3
13.390,1.770,2.620,16.100,93,2.850,2.940,0.340,1.450,4.800,0.920,3.220,1195,1
13.480,1.810,2.410,20.500,100,2.700,2.980,0.260,1.860,5.100,1.040,3.470,920,1
13.710,1.860,2.360,16.600,101,2.610,2.880,0.270,1.690,3.800,1.110,4.000,1035,1
12.670,0.980,2.240,18.000,99,2.200,1.940,0.300,1.460,2.620,1.230,3.160,450,2
11.810,2.120,2.740,21.500,134,1.600,0.990,0.140,1.560,2.500,0.950,2.260,625,2
13.680,1.830,2.360,17.200,104,2.420,2.690,0.420,1.970,3.840,1.230,2.870,990,1
13.830,1.650,2.600,17.200,94,2.450,2.990,0.220,2.290,5.600,1.240,3.370,1265,1
13.400,3.910,2.480,23.000,102,1.800,0.750,0.430,1.410,7.300,0.700,1.560,750,3
12.600,1.340,1.900,18.500,88,1.450,1.360,0.290,1.350,2.450,1.040,2.770,562,2
12.840,2.960,2.610,24.000,101,2.320,0.600,0.530,0.810,4.920,0.890,2.150,590,3
