feat_1,feat_2,feat_3,feat_4,target
5.800,2.800,5.100,2.400,2.000
6.000,2.200,4.000,1.000,1.000
5.500,4.200,1.400,0.200,0.000
7.300,2.900,6.300,1.800,2.000
5.000,3.400,1.500,0.200,0.000
6.300,3.300,6.000,2.500,2.000
5.000,3.500,1.300,0.300,0.000
6.700,3.100,4.700,1.500,1.000
6.800,2.800,4.800,1.400,1.000
6.100,2.800,4.000,1.300,1.000
6.100,2.600,5.600,1.400,2.000
6.400,3.200,4.500,1.500,1.000
6.100,2.800,4.700,1.200,1.000
6.500,2.800,4.600,1.500,1.000
6.100,2.900,4.700,1.400,1.000
4.900,3.100,1.500,0.100,0.000
6.000,2.900,4.500,1.500,1.000
5.500,2.600,4.400,1.200,1.000
4.800,3.000,1.400,0.300,0.000
5.400,3.900,1.300,0.400,0.000
5.600,2.800,4.900,2.000,2.000
5.600,3.000,4.500,1.500,1.000
4.800,3.400,1.900,0.200,0.000
4.400,2.900,1.400,0.200,0.000
6.200,2.800,4.800,1.800,2.000
4.600,3.600,1.000,0.200,0.000
5.100,3.800,1.900,0.400,0.000
6.200,2.900,4.300,1.300,1.000
5.000,2.300,3.300,1.000,1.000
5.000,3.400,1.600,0.400,0.000
6.400,3.100,5.500,1.800,2.000
5.400,3.000,4.500,1.500,1.000
5.200,3.500,1.500,0.200,0.000
6.100,3.000,4.900,1.800,2.000
6.400,2.800,5.600,2.200,2.000
5.200,2.700,3.900,1.400,1.000
5.700,3.800,1.700,0.300,0.000
6.000,2.700,5.100,1.600,1.000
